"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"61","8BA9",157004,"2018-03-11 06:27:44.179750","2018-03-10 22:27:44","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00278026388751136,0.014281782772806,"JN"
"62","8BA9",157004,"2018-03-11 06:27:54.188701","2018-03-10 22:27:54","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0167960272232691,0.00278026388751136,"JN"
"63","8BA9",157004,"2018-03-11 06:28:54.654397","2018-03-10 22:28:54","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00252256777551439,0.0167960272232691,"JN"
"64","8BA9",157002,"2018-03-11 06:29:03.735642","2018-03-10 22:29:03","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00559500833352407,0.00252256777551439,"JN"
"65","8BA9",157002,"2018-03-11 06:29:23.877671","2018-03-10 22:29:23","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00307746834225125,0.00559500833352407,"JN"
"66","8BA9",157004,"2018-03-11 06:29:34.956560","2018-03-10 22:29:34","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.011203054189682,0.00307746834225125,"JN"
"67","8BA9",157004,"2018-03-11 06:30:15.287552","2018-03-10 22:30:15","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00840056664413876,0.011203054189682,"JN"
"68","8BA9",157004,"2018-03-11 06:30:45.529592","2018-03-10 22:30:45","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00251791861322191,0.00840056664413876,"JN"
"69","8BA9",157002,"2018-03-11 06:30:54.594100","2018-03-10 22:30:54","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000282429456710815,0.00251791861322191,"JN"
"70","8BA9",157004,"2018-03-11 06:30:55.610845","2018-03-10 22:30:55","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00811770664321052,0.000282429456710815,"JN"
"71","8BA9",157002,"2018-03-11 06:31:24.834589","2018-03-10 22:31:24","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027997405661477,0.00811770664321052,"JN"
"72","8BA9",157002,"2018-03-11 06:31:34.913658","2018-03-10 22:31:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000283913877275255,0.0027997405661477,"JN"
"73","8BA9",157004,"2018-03-11 06:31:35.935745","2018-03-10 22:31:35","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.000283913877275255,"JN"
"74","8BA9",157005,"2018-03-11 07:08:12.691422","2018-03-10 23:08:12","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157912916607327,0.00279833442635006,"JN"
"75","8BA9",157003,"2018-03-11 07:08:18.376286","2018-03-10 23:08:18","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279715749952528,0.00157912916607327,"JN"
"76","8BA9",157003,"2018-03-11 07:08:28.446053","2018-03-10 23:08:28","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0055944636132982,0.00279715749952528,"JN"
"77","8BA9",157003,"2018-03-11 07:08:48.586123","2018-03-10 23:08:48","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121826860639784,0.0055944636132982,"JN"
"78","8BA9",157005,"2018-03-11 07:08:52.971889","2018-03-10 23:08:52","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00279833085007138,0.00121826860639784,"JN"
"79","8BA9",157005,"2018-03-11 07:09:03.045880","2018-03-10 23:09:03","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00559646917714013,0.00279833085007138,"JN"
"80","8BA9",157005,"2018-03-11 07:09:23.193169","2018-03-10 23:09:23","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157925552792019,0.00559646917714013,"JN"
"81","8BA9",157003,"2018-03-11 07:09:28.878489","2018-03-10 23:09:28","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0111915347311232,0.00157925552792019,"JN"
"82","8BA9",157004,"2018-03-11 06:13:35.861038","2018-03-10 22:13:35","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.151699956390593,NA,"JN"
"83","8BA9",157004,"2018-03-11 06:22:41.980880","2018-03-10 22:22:41","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0612753438949585,0.151699956390593,"JN"
"84","8BAB",157004,"2018-03-27 13:27:15.025880","2018-03-27 06:27:15","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00549210720592075,NA,"BL"
"85","8BAB",157002,"2018-03-27 13:31:42.311044","2018-03-27 06:31:42","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0109871358341641,"BL"
"86","8BAB",157002,"2018-03-27 13:31:02.757354","2018-03-27 06:31:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0109871358341641,0.00823885805077023,"BL"
"87","8BAB",157004,"2018-03-27 13:29:03.777075","2018-03-27 06:29:03","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00832969612545437,0.00549261722299788,"BL"
"88","8BAB",157004,"2018-03-27 13:27:34.797469","2018-03-27 06:27:34","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00274684972233242,0.00549210720592075,"BL"
"89","8BAB",157004,"2018-03-27 13:27:54.573253","2018-03-27 06:27:54","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0137306672334671,0.00265555805630154,"BL"
"90","8BAB",157002,"2018-03-27 13:30:33.097468","2018-03-27 06:30:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00823885805077023,0.00549425833755069,"BL"
"91","8BAB",157002,"2018-03-27 13:27:45.013242","2018-03-27 06:27:45","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00265555805630154,9.08658239576552e-05,"BL"
"92","8BAB",157002,"2018-03-27 13:29:33.763981","2018-03-27 06:29:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00274573749966092,0.00832969612545437,"BL"
"93","8BAB",157002,"2018-03-27 13:29:43.648636","2018-03-27 06:29:43","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00274624526500702,0.00274573749966092,"BL"
"94","8BAB",157004,"2018-03-27 13:27:44.686126","2018-03-27 06:27:44","TowerBr1","TowerBridge",38.58046,-121.50871,172,9.08658239576552e-05,0.00274684972233242,"BL"
"95","8BAB",157004,"2018-03-27 13:28:44.003653","2018-03-27 06:28:44","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00549261722299788,0.0137306672334671,"BL"
"96","8BAB",157002,"2018-03-27 13:30:13.318137","2018-03-27 06:30:13","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00549425833755069,0.00549528221289317,"BL"
"97","8BAB",157002,"2018-03-27 13:29:53.535119","2018-03-27 06:29:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00549528221289317,0.00274624526500702,"BL"
"98","8BAC",157005,"2018-03-13 12:13:54.468395","2018-03-13 05:13:54","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0311282836066352,NA,"AM"
"99","8BAC",157005,"2018-03-13 12:15:46.530217","2018-03-13 05:15:46","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0015975652800666,0.0311282836066352,"AM"
"100","8BAC",157003,"2018-03-13 12:15:52.281451","2018-03-13 05:15:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0141608669360479,0.0015975652800666,"AM"
"101","8BAC",157002,"2018-03-13 11:20:29.686415","2018-03-13 04:20:29","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0173353052801556,0.0169854730367661,"AM"
"102","8BAC",157004,"2018-03-13 11:21:32.093513","2018-03-13 04:21:32","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00814874973562029,0.0173353052801556,"AM"
"103","8BAC",157002,"2018-03-13 11:22:01.429012","2018-03-13 04:22:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00282899333371056,0.00814874973562029,"AM"
"104","8BAC",157002,"2018-03-13 11:22:11.613388","2018-03-13 04:22:11","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00282899333371056,"AM"
"105","8BAC",157005,"2018-03-13 12:18:29.621824","2018-03-13 05:18:29","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00566398918628693,0.00972870250542959,"AM"
"106","8BAC",157005,"2018-03-13 12:18:50.012185","2018-03-13 05:18:50","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0169903375042809,0.00566398918628693,"AM"
"107","8BAC",157005,"2018-03-13 12:19:51.177400","2018-03-13 05:19:51","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0214242435826196,0.0169903375042809,"AM"
"108","8BAC",157003,"2018-03-13 12:21:08.304677","2018-03-13 05:21:08","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0153968775272369,0.0214242435826196,"AM"
"109","8BAC",157005,"2018-03-13 12:22:03.733436","2018-03-13 05:22:03","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0185838777489132,0.0153968775272369,"AM"
"110","8BAC",157003,"2018-03-13 12:23:10.635398","2018-03-13 05:23:10","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0185838777489132,"AM"
"111","8BAC",157002,"2018-03-13 11:18:27.416370","2018-03-13 04:18:27","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00282907750871446,0.00282992608017392,"AM"
"112","8BAC",157002,"2018-03-13 11:18:37.601049","2018-03-13 04:18:37","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00565967639287313,0.00282907750871446,"AM"
"113","8BAC",157002,"2018-03-13 11:18:57.975882","2018-03-13 04:18:57","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00848967472712199,0.00565967639287313,"AM"
"114","8BAC",157003,"2018-03-13 12:16:43.260571","2018-03-13 05:16:43","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00406452417373657,0.0141608669360479,"AM"
"115","8BAC",157005,"2018-03-13 12:16:57.892859","2018-03-13 05:16:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00283094333277808,0.00406452417373657,"AM"
"116","8BAC",157005,"2018-03-13 12:17:08.084257","2018-03-13 05:17:08","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0129206224944856,0.00283094333277808,"AM"
"117","8BAC",157003,"2018-03-13 12:17:54.598497","2018-03-13 05:17:54","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00972870250542959,0.0129206224944856,"AM"
"118","8BAC",157002,"2018-03-13 11:11:39.798801","2018-03-13 04:11:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00565802832444509,0.0113187169366413,"AM"
"119","8BAC",157002,"2018-03-13 11:12:00.167701","2018-03-13 04:12:00","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00849090807967716,0.00565802832444509,"AM"
"120","8BAC",157002,"2018-03-13 11:12:30.734970","2018-03-13 04:12:30","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00849520636929406,0.00849090807967716,"AM"
"121","8BAC",157002,"2018-03-13 11:13:01.317714","2018-03-13 04:13:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00283352527353499,0.00849520636929406,"AM"
"122","8BAC",157002,"2018-03-13 11:13:11.518405","2018-03-13 04:13:11","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00283190528551737,0.00283352527353499,"AM"
"123","8BAC",157002,"2018-03-13 11:13:21.713265","2018-03-13 04:13:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00566137499279446,0.00283190528551737,"AM"
"124","8BAC",157002,"2018-03-13 11:13:42.094213","2018-03-13 04:13:42","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00283105750878652,0.00566137499279446,"AM"
"125","8BAC",157002,"2018-03-13 11:13:52.286020","2018-03-13 04:13:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00565982083479563,0.00283105750878652,"AM"
"126","8BAC",157002,"2018-03-13 11:14:12.661377","2018-03-13 04:14:12","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00566051112280952,0.00565982083479563,"AM"
"127","8BAC",157002,"2018-03-13 11:19:28.538711","2018-03-13 04:19:28","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0169854730367661,0.00848967472712199,"AM"
"128","8BAC",157004,"2018-03-13 11:15:25.212085","2018-03-13 04:15:25","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0024882627858056,0.0144924638668696,"AM"
"129","8BAC",157002,"2018-03-13 11:09:42.310583","2018-03-13 04:09:42","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0213168985976113,NA,"AM"
"130","8BAC",157002,"2018-03-13 11:10:59.051418","2018-03-13 04:10:59","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0113187169366413,0.0213168985976113,"AM"
"131","8BAC",157002,"2018-03-13 11:15:54.546594","2018-03-13 04:15:54","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000340004165967306,0.00282968971464369,"AM"
"132","8BAC",157004,"2018-03-13 11:15:55.770608","2018-03-13 04:15:55","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0109792500072055,0.000340004165967306,"AM"
"133","8BAC",157002,"2018-03-13 11:16:35.295906","2018-03-13 04:16:35","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00849265999264187,0.0109792500072055,"AM"
"134","8BAC",157002,"2018-03-13 11:17:05.869482","2018-03-13 04:17:05","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00283154249191284,0.00849265999264187,"AM"
"135","8BAC",157002,"2018-03-13 11:17:16.063036","2018-03-13 04:17:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.011328616672092,0.00283154249191284,"AM"
"136","8BAC",157002,"2018-03-13 11:17:56.846058","2018-03-13 04:17:56","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00283177693684896,0.011328616672092,"AM"
"137","8BAC",157002,"2018-03-13 11:18:07.040452","2018-03-13 04:18:07","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00283005058765411,0.00283177693684896,"AM"
"138","8BAC",157002,"2018-03-13 11:18:17.228634","2018-03-13 04:18:17","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00282992608017392,0.00283005058765411,"AM"
"139","8BAC",157002,"2018-03-13 11:15:44.359708","2018-03-13 04:15:44","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00282968971464369,0.00283052139812046,"AM"
"140","8BAC",157002,"2018-03-13 11:14:33.039215","2018-03-13 04:14:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0144924638668696,0.00566051112280952,"AM"
"141","8BAC",157002,"2018-03-13 11:15:34.169831","2018-03-13 04:15:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00283052139812046,0.0024882627858056,"AM"
"142","8BBA",157002,"2018-03-25 12:42:34.321621","2018-03-25 05:42:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00272261944082048,"BL"
"143","8BBA",157004,"2018-03-25 12:41:54.631928","2018-03-25 05:41:54","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00272255500157674,NA,"BL"
"144","8BBA",157002,"2018-03-25 12:42:24.520189","2018-03-25 05:42:24","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00272261944082048,0.0055797400077184,"BL"
"145","8BBA",157004,"2018-03-25 12:42:04.433125","2018-03-25 05:42:04","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0055797400077184,0.00272255500157674,"BL"
"146","8CD6",157005,"2018-03-19 05:36:55.895272","2018-03-18 22:36:55","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0220232569509082,0.00127086970541212,"AM"
"147","8CD6",157002,"2018-03-19 05:09:50.678226","2018-03-18 22:09:50","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0173757888873418,0.00581537306308746,"AM"
"148","8CD6",157004,"2018-03-19 05:08:28.812041","2018-03-18 22:08:28","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00870520359939999,NA,"AM"
"149","8CD6",157004,"2018-03-19 05:09:00.150776","2018-03-18 22:09:00","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.005317020283805,0.00870520359939999,"AM"
"150","8CD6",157002,"2018-03-19 05:09:19.292049","2018-03-18 22:09:19","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00290300971931881,0.005317020283805,"AM"
